Iteration:       1
Power absorbed by obstacle  45 =  6.24635375E+05 W
Power absorbed by obstacle  46 =  5.69360438E+05 W
Power absorbed by obstacle  47 =  3.49294656E+05 W
Power absorbed by obstacle  48 =  2.98223531E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  5.20400719E+05 W
Power absorbed by obstacle  52 =  4.72247719E+05 W
Power absorbed by obstacle  53 =  6.21206688E+05 W
Power absorbed by obstacle  54 =  5.66448375E+05 W
Power absorbed by obstacle  55 =  3.46876000E+05 W
Power absorbed by obstacle  56 =  3.01683250E+05 W
