Iteration:       1
Power absorbed by obstacle  45 =  5.83231250E+05 W
Power absorbed by obstacle  46 =  5.27113750E+05 W
Power absorbed by obstacle  47 =  3.28538719E+05 W
Power absorbed by obstacle  48 =  2.82785031E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.18157219E+05 W
Power absorbed by obstacle  52 =  3.44979094E+05 W
Power absorbed by obstacle  53 =  5.78526688E+05 W
Power absorbed by obstacle  54 =  5.22882812E+05 W
Power absorbed by obstacle  55 =  3.24852906E+05 W
Power absorbed by obstacle  56 =  2.84376625E+05 W
