Iteration:       1
Power absorbed by obstacle  45 =  1.45373912E+06 W
Power absorbed by obstacle  46 =  1.20169200E+06 W
Power absorbed by obstacle  47 =  8.76443562E+05 W
Power absorbed by obstacle  48 =  8.01039812E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.98340188E+05 W
Power absorbed by obstacle  52 =  4.29381500E+05 W
Power absorbed by obstacle  53 =  1.44354225E+06 W
Power absorbed by obstacle  54 =  1.19884025E+06 W
Power absorbed by obstacle  55 =  8.73978812E+05 W
Power absorbed by obstacle  56 =  8.12310750E+05 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  5.48043938E+05 W
Power absorbed by obstacle   4 =  5.60301312E+05 W
Power absorbed by obstacle   5 =  1.41319800E+06 W
Power absorbed by obstacle   6 =  1.17418475E+06 W
Power absorbed by obstacle   7 =  8.77344875E+05 W
Power absorbed by obstacle   8 =  8.54408438E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.93611344E+05 W
Power absorbed by obstacle  12 =  4.44621031E+05 W
Power absorbed by obstacle  13 =  1.40872062E+06 W
Power absorbed by obstacle  14 =  1.17290188E+06 W
Power absorbed by obstacle  15 =  8.51317000E+05 W
Power absorbed by obstacle  16 =  7.86055375E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  5.00427750E+05 W
Power absorbed by obstacle  20 =  4.32662562E+05 W
Power absorbed by obstacle  21 =  1.43834600E+06 W
Power absorbed by obstacle  22 =  1.19850862E+06 W
Power absorbed by obstacle  23 =  8.71208688E+05 W
Power absorbed by obstacle  24 =  7.95446562E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  4.81152094E+05 W
Power absorbed by obstacle  28 =  4.10562906E+05 W
Power absorbed by obstacle  29 =  1.46456088E+06 W
Power absorbed by obstacle  30 =  1.21283538E+06 W
Power absorbed by obstacle  31 =  1.05602075E+06 W
Power absorbed by obstacle  32 =  9.48155250E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  4.89382312E+05 W
Power absorbed by obstacle  36 =  4.12931531E+05 W
Power absorbed by obstacle  37 =  1.45499025E+06 W
Power absorbed by obstacle  38 =  1.20838738E+06 W
Power absorbed by obstacle  39 =  1.06719088E+06 W
Power absorbed by obstacle  40 =  9.62647188E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.97183125E+05 W
Power absorbed by obstacle  44 =  4.10886531E+05 W
Power absorbed by obstacle  45 =  1.45374100E+06 W
Power absorbed by obstacle  46 =  1.20169150E+06 W
Power absorbed by obstacle  47 =  8.76443625E+05 W
Power absorbed by obstacle  48 =  8.01040250E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.98337500E+05 W
Power absorbed by obstacle  52 =  4.29379062E+05 W
Power absorbed by obstacle  53 =  1.44353662E+06 W
Power absorbed by obstacle  54 =  1.19883588E+06 W
Power absorbed by obstacle  55 =  8.73976000E+05 W
Power absorbed by obstacle  56 =  8.12307938E+05 W
