Iteration:       1
Power absorbed by obstacle  45 =  9.26189100E+06 W
Power absorbed by obstacle  46 =  8.40589800E+06 W
Power absorbed by obstacle  47 =  5.23618750E+06 W
Power absorbed by obstacle  48 =  4.52505350E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  6.17791350E+06 W
Power absorbed by obstacle  52 =  5.28068250E+06 W
Power absorbed by obstacle  53 =  8.88921500E+06 W
Power absorbed by obstacle  54 =  8.14336500E+06 W
Power absorbed by obstacle  55 =  5.04074050E+06 W
Power absorbed by obstacle  56 =  4.43365200E+06 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  7.66560100E+06 W
Power absorbed by obstacle   4 =  7.81606950E+06 W
Power absorbed by obstacle   5 =  9.46877700E+06 W
Power absorbed by obstacle   6 =  8.75662600E+06 W
Power absorbed by obstacle   7 =  5.85133700E+06 W
Power absorbed by obstacle   8 =  5.78222950E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  6.61733350E+06 W
Power absorbed by obstacle  12 =  6.00768800E+06 W
Power absorbed by obstacle  13 =  9.38272500E+06 W
Power absorbed by obstacle  14 =  8.54573900E+06 W
Power absorbed by obstacle  15 =  5.34674800E+06 W
Power absorbed by obstacle  16 =  4.83165100E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  6.46756700E+06 W
Power absorbed by obstacle  20 =  5.55859650E+06 W
Power absorbed by obstacle  21 =  9.43750300E+06 W
Power absorbed by obstacle  22 =  8.55720900E+06 W
Power absorbed by obstacle  23 =  5.32547200E+06 W
Power absorbed by obstacle  24 =  4.68079700E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  6.28665150E+06 W
Power absorbed by obstacle  28 =  5.33467000E+06 W
Power absorbed by obstacle  29 =  9.48729500E+06 W
Power absorbed by obstacle  30 =  8.51130200E+06 W
Power absorbed by obstacle  31 =  7.56812750E+06 W
Power absorbed by obstacle  32 =  6.44596900E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  6.35917300E+06 W
Power absorbed by obstacle  36 =  5.23312550E+06 W
Power absorbed by obstacle  37 =  9.38542600E+06 W
Power absorbed by obstacle  38 =  8.53035600E+06 W
Power absorbed by obstacle  39 =  7.72268550E+06 W
Power absorbed by obstacle  40 =  6.52412900E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  6.27461450E+06 W
Power absorbed by obstacle  44 =  5.02983600E+06 W
Power absorbed by obstacle  45 =  9.26187000E+06 W
Power absorbed by obstacle  46 =  8.40586900E+06 W
Power absorbed by obstacle  47 =  5.23617750E+06 W
Power absorbed by obstacle  48 =  4.52504400E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  6.17777900E+06 W
Power absorbed by obstacle  52 =  5.28058650E+06 W
Power absorbed by obstacle  53 =  8.88918800E+06 W
Power absorbed by obstacle  54 =  8.14333900E+06 W
Power absorbed by obstacle  55 =  5.04072800E+06 W
Power absorbed by obstacle  56 =  4.43364200E+06 W
