Iteration:       1
Power absorbed by obstacle  45 =  3.06539425E+06 W
Power absorbed by obstacle  46 =  2.62644075E+06 W
Power absorbed by obstacle  47 =  1.85393750E+06 W
Power absorbed by obstacle  48 =  1.71538975E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.14430350E+06 W
Power absorbed by obstacle  52 =  1.02955912E+06 W
Power absorbed by obstacle  53 =  2.70485025E+06 W
Power absorbed by obstacle  54 =  2.31467150E+06 W
Power absorbed by obstacle  55 =  1.61645150E+06 W
Power absorbed by obstacle  56 =  1.50168612E+06 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.75792225E+06 W
Power absorbed by obstacle   4 =  1.80895812E+06 W
Power absorbed by obstacle   5 =  5.11812400E+06 W
Power absorbed by obstacle   6 =  4.19166825E+06 W
Power absorbed by obstacle   7 =  3.15761525E+06 W
Power absorbed by obstacle   8 =  3.08611800E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.56580238E+06 W
Power absorbed by obstacle  12 =  1.42811800E+06 W
Power absorbed by obstacle  13 =  4.70836150E+06 W
Power absorbed by obstacle  14 =  3.90201525E+06 W
Power absorbed by obstacle  15 =  2.84819600E+06 W
Power absorbed by obstacle  16 =  2.62912650E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.52596075E+06 W
Power absorbed by obstacle  20 =  1.36666938E+06 W
Power absorbed by obstacle  21 =  4.34899950E+06 W
Power absorbed by obstacle  22 =  3.64138900E+06 W
Power absorbed by obstacle  23 =  2.63906550E+06 W
Power absorbed by obstacle  24 =  2.42936050E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.38279562E+06 W
Power absorbed by obstacle  28 =  1.23057225E+06 W
Power absorbed by obstacle  29 =  3.99865350E+06 W
Power absorbed by obstacle  30 =  3.37310650E+06 W
Power absorbed by obstacle  31 =  3.02983550E+06 W
Power absorbed by obstacle  32 =  2.75427050E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.32919750E+06 W
Power absorbed by obstacle  36 =  1.18465362E+06 W
Power absorbed by obstacle  37 =  3.50843100E+06 W
Power absorbed by obstacle  38 =  2.98416600E+06 W
Power absorbed by obstacle  39 =  2.75629975E+06 W
Power absorbed by obstacle  40 =  2.53468175E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.25006150E+06 W
Power absorbed by obstacle  44 =  1.09567325E+06 W
Power absorbed by obstacle  45 =  3.06539400E+06 W
Power absorbed by obstacle  46 =  2.62643825E+06 W
Power absorbed by obstacle  47 =  1.85393612E+06 W
Power absorbed by obstacle  48 =  1.71538862E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.14430062E+06 W
Power absorbed by obstacle  52 =  1.02955569E+06 W
Power absorbed by obstacle  53 =  2.70484600E+06 W
Power absorbed by obstacle  54 =  2.31466775E+06 W
Power absorbed by obstacle  55 =  1.61644875E+06 W
Power absorbed by obstacle  56 =  1.50168362E+06 W
Iteration:       4
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.75792225E+06 W
Power absorbed by obstacle   4 =  1.80895800E+06 W
Power absorbed by obstacle   5 =  5.11812400E+06 W
Power absorbed by obstacle   6 =  4.19166850E+06 W
Power absorbed by obstacle   7 =  3.15761475E+06 W
Power absorbed by obstacle   8 =  3.08611750E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.56580238E+06 W
Power absorbed by obstacle  12 =  1.42811825E+06 W
Power absorbed by obstacle  13 =  4.70836200E+06 W
Power absorbed by obstacle  14 =  3.90201600E+06 W
Power absorbed by obstacle  15 =  2.84819650E+06 W
Power absorbed by obstacle  16 =  2.62912700E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.52596100E+06 W
Power absorbed by obstacle  20 =  1.36666950E+06 W
Power absorbed by obstacle  21 =  4.34900050E+06 W
Power absorbed by obstacle  22 =  3.64139000E+06 W
Power absorbed by obstacle  23 =  2.63906625E+06 W
Power absorbed by obstacle  24 =  2.42936100E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.38279538E+06 W
Power absorbed by obstacle  28 =  1.23057225E+06 W
Power absorbed by obstacle  29 =  3.99865300E+06 W
Power absorbed by obstacle  30 =  3.37310675E+06 W
Power absorbed by obstacle  31 =  3.02983550E+06 W
Power absorbed by obstacle  32 =  2.75427000E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.32919775E+06 W
Power absorbed by obstacle  36 =  1.18465375E+06 W
Power absorbed by obstacle  37 =  3.50843100E+06 W
Power absorbed by obstacle  38 =  2.98416600E+06 W
Power absorbed by obstacle  39 =  2.75629975E+06 W
Power absorbed by obstacle  40 =  2.53468175E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.25006150E+06 W
Power absorbed by obstacle  44 =  1.09567325E+06 W
Power absorbed by obstacle  45 =  3.06539400E+06 W
Power absorbed by obstacle  46 =  2.62643825E+06 W
Power absorbed by obstacle  47 =  1.85393612E+06 W
Power absorbed by obstacle  48 =  1.71538862E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.14430062E+06 W
Power absorbed by obstacle  52 =  1.02955569E+06 W
Power absorbed by obstacle  53 =  2.70484625E+06 W
Power absorbed by obstacle  54 =  2.31466775E+06 W
Power absorbed by obstacle  55 =  1.61644900E+06 W
Power absorbed by obstacle  56 =  1.50168388E+06 W
