Iteration:       1
Power absorbed by obstacle  45 =  7.70359000E+05 W
Power absorbed by obstacle  46 =  6.21718812E+05 W
Power absorbed by obstacle  47 =  5.25704938E+05 W
Power absorbed by obstacle  48 =  4.86107656E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.01129289E+05 W
Power absorbed by obstacle  52 =  9.18855469E+04 W
Power absorbed by obstacle  53 =  7.68504812E+05 W
Power absorbed by obstacle  54 =  6.22590312E+05 W
Power absorbed by obstacle  55 =  5.38850312E+05 W
Power absorbed by obstacle  56 =  5.24785812E+05 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.05265547E+05 W
Power absorbed by obstacle   4 =  1.07150117E+05 W
Power absorbed by obstacle   5 =  7.63209375E+05 W
Power absorbed by obstacle   6 =  6.13460375E+05 W
Power absorbed by obstacle   7 =  5.19848375E+05 W
Power absorbed by obstacle   8 =  4.84926188E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.01037430E+05 W
Power absorbed by obstacle  12 =  9.29284531E+04 W
Power absorbed by obstacle  13 =  7.69237812E+05 W
Power absorbed by obstacle  14 =  6.20425688E+05 W
Power absorbed by obstacle  15 =  5.22933812E+05 W
Power absorbed by obstacle  16 =  4.79675656E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.03520930E+05 W
Power absorbed by obstacle  20 =  9.44461563E+04 W
Power absorbed by obstacle  21 =  7.81367000E+05 W
Power absorbed by obstacle  22 =  6.30868000E+05 W
Power absorbed by obstacle  23 =  5.27950750E+05 W
Power absorbed by obstacle  24 =  4.81547875E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  9.33517344E+04 W
Power absorbed by obstacle  28 =  8.40362891E+04 W
Power absorbed by obstacle  29 =  7.77017625E+05 W
Power absorbed by obstacle  30 =  6.29491562E+05 W
Power absorbed by obstacle  31 =  4.96710562E+05 W
Power absorbed by obstacle  32 =  4.56820344E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  9.38566016E+04 W
Power absorbed by obstacle  36 =  8.51864375E+04 W
Power absorbed by obstacle  37 =  7.71221250E+05 W
Power absorbed by obstacle  38 =  6.24199312E+05 W
Power absorbed by obstacle  39 =  4.94398062E+05 W
Power absorbed by obstacle  40 =  4.56360562E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.00568617E+05 W
Power absorbed by obstacle  44 =  9.00473984E+04 W
Power absorbed by obstacle  45 =  7.70359812E+05 W
Power absorbed by obstacle  46 =  6.21719125E+05 W
Power absorbed by obstacle  47 =  5.25705250E+05 W
Power absorbed by obstacle  48 =  4.86108000E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.01129164E+05 W
Power absorbed by obstacle  52 =  9.18854141E+04 W
Power absorbed by obstacle  53 =  7.68503938E+05 W
Power absorbed by obstacle  54 =  6.22589812E+05 W
Power absorbed by obstacle  55 =  5.38849938E+05 W
Power absorbed by obstacle  56 =  5.24785562E+05 W
