Iteration:       1
Power absorbed by obstacle  45 =  2.14939484E+05 W
Power absorbed by obstacle  46 =  1.96306984E+05 W
Power absorbed by obstacle  47 =  1.21299039E+05 W
Power absorbed by obstacle  48 =  1.03804188E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.84798703E+05 W
Power absorbed by obstacle  52 =  1.82389953E+05 W
Power absorbed by obstacle  53 =  2.13504688E+05 W
Power absorbed by obstacle  54 =  1.94972219E+05 W
Power absorbed by obstacle  55 =  1.20284617E+05 W
Power absorbed by obstacle  56 =  1.04953367E+05 W
