Iteration:       1
Power absorbed by obstacle  45 =  1.15565775E+06 W
Power absorbed by obstacle  46 =  9.33444250E+05 W
Power absorbed by obstacle  47 =  7.88488625E+05 W
Power absorbed by obstacle  48 =  7.29223750E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.53230719E+05 W
Power absorbed by obstacle  52 =  1.38232734E+05 W
Power absorbed by obstacle  53 =  1.15615225E+06 W
Power absorbed by obstacle  54 =  9.38437188E+05 W
Power absorbed by obstacle  55 =  8.11909500E+05 W
Power absorbed by obstacle  56 =  7.91355875E+05 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.54632375E+05 W
Power absorbed by obstacle   4 =  1.57378688E+05 W
Power absorbed by obstacle   5 =  1.11883225E+06 W
Power absorbed by obstacle   6 =  8.97603438E+05 W
Power absorbed by obstacle   7 =  7.59710375E+05 W
Power absorbed by obstacle   8 =  7.08910688E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.50146641E+05 W
Power absorbed by obstacle  12 =  1.37659359E+05 W
Power absorbed by obstacle  13 =  1.13884888E+06 W
Power absorbed by obstacle  14 =  9.17885625E+05 W
Power absorbed by obstacle  15 =  7.72321250E+05 W
Power absorbed by obstacle  16 =  7.09214875E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.56323172E+05 W
Power absorbed by obstacle  20 =  1.42101516E+05 W
Power absorbed by obstacle  21 =  1.16880025E+06 W
Power absorbed by obstacle  22 =  9.44415688E+05 W
Power absorbed by obstacle  23 =  7.89418625E+05 W
Power absorbed by obstacle  24 =  7.20952625E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.41891312E+05 W
Power absorbed by obstacle  28 =  1.27108078E+05 W
Power absorbed by obstacle  29 =  1.16673862E+06 W
Power absorbed by obstacle  30 =  9.46535188E+05 W
Power absorbed by obstacle  31 =  7.48364062E+05 W
Power absorbed by obstacle  32 =  6.88948625E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.42007609E+05 W
Power absorbed by obstacle  36 =  1.28031188E+05 W
Power absorbed by obstacle  37 =  1.15704100E+06 W
Power absorbed by obstacle  38 =  9.38027875E+05 W
Power absorbed by obstacle  39 =  7.43619375E+05 W
Power absorbed by obstacle  40 =  6.86363500E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.51654578E+05 W
Power absorbed by obstacle  44 =  1.34774172E+05 W
Power absorbed by obstacle  45 =  1.15566038E+06 W
Power absorbed by obstacle  46 =  9.33445500E+05 W
Power absorbed by obstacle  47 =  7.88489750E+05 W
Power absorbed by obstacle  48 =  7.29224625E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.53230172E+05 W
Power absorbed by obstacle  52 =  1.38232141E+05 W
Power absorbed by obstacle  53 =  1.15614862E+06 W
Power absorbed by obstacle  54 =  9.38434875E+05 W
Power absorbed by obstacle  55 =  8.11907875E+05 W
Power absorbed by obstacle  56 =  7.91354438E+05 W
