Iteration:       1
Power absorbed by obstacle  45 =  7.86010375E+05 W
Power absorbed by obstacle  46 =  6.33648688E+05 W
Power absorbed by obstacle  47 =  5.37243750E+05 W
Power absorbed by obstacle  48 =  4.97107031E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.00460430E+05 W
Power absorbed by obstacle  52 =  9.23107734E+04 W
Power absorbed by obstacle  53 =  7.83395125E+05 W
Power absorbed by obstacle  54 =  6.33729312E+05 W
Power absorbed by obstacle  55 =  5.50132438E+05 W
Power absorbed by obstacle  56 =  5.35821875E+05 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.06701750E+05 W
Power absorbed by obstacle   4 =  1.08764430E+05 W
Power absorbed by obstacle   5 =  7.86710562E+05 W
Power absorbed by obstacle   6 =  6.33007125E+05 W
Power absorbed by obstacle   7 =  5.37769438E+05 W
Power absorbed by obstacle   8 =  5.01062906E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.01294656E+05 W
Power absorbed by obstacle  12 =  9.36829141E+04 W
Power absorbed by obstacle  13 =  7.86198000E+05 W
Power absorbed by obstacle  14 =  6.34005125E+05 W
Power absorbed by obstacle  15 =  5.36243312E+05 W
Power absorbed by obstacle  16 =  4.91202625E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.02009086E+05 W
Power absorbed by obstacle  20 =  9.37314766E+04 W
Power absorbed by obstacle  21 =  7.92148375E+05 W
Power absorbed by obstacle  22 =  6.38217750E+05 W
Power absorbed by obstacle  23 =  5.35788750E+05 W
Power absorbed by obstacle  24 =  4.87924500E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  9.12713750E+04 W
Power absorbed by obstacle  28 =  8.28082969E+04 W
Power absorbed by obstacle  29 =  7.87314688E+05 W
Power absorbed by obstacle  30 =  6.36160250E+05 W
Power absorbed by obstacle  31 =  5.00240438E+05 W
Power absorbed by obstacle  32 =  4.59622906E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  9.26151172E+04 W
Power absorbed by obstacle  36 =  8.50386250E+04 W
Power absorbed by obstacle  37 =  7.84763625E+05 W
Power absorbed by obstacle  38 =  6.33562625E+05 W
Power absorbed by obstacle  39 =  5.00669750E+05 W
Power absorbed by obstacle  40 =  4.62409656E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.00217375E+05 W
Power absorbed by obstacle  44 =  9.09961250E+04 W
Power absorbed by obstacle  45 =  7.86010438E+05 W
Power absorbed by obstacle  46 =  6.33648688E+05 W
Power absorbed by obstacle  47 =  5.37243688E+05 W
Power absorbed by obstacle  48 =  4.97107000E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.00460406E+05 W
Power absorbed by obstacle  52 =  9.23107344E+04 W
Power absorbed by obstacle  53 =  7.83395188E+05 W
Power absorbed by obstacle  54 =  6.33729375E+05 W
Power absorbed by obstacle  55 =  5.50132562E+05 W
Power absorbed by obstacle  56 =  5.35821812E+05 W
