Iteration:       1
Power absorbed by obstacle  45 =  1.75322025E+06 W
Power absorbed by obstacle  46 =  1.60633238E+06 W
Power absorbed by obstacle  47 =  9.86774062E+05 W
Power absorbed by obstacle  48 =  8.43005250E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.41140788E+06 W
Power absorbed by obstacle  52 =  1.20416838E+06 W
Power absorbed by obstacle  53 =  1.73964638E+06 W
Power absorbed by obstacle  54 =  1.59469775E+06 W
Power absorbed by obstacle  55 =  9.77645625E+05 W
Power absorbed by obstacle  56 =  8.50937500E+05 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.88400500E+06 W
Power absorbed by obstacle   4 =  1.92668575E+06 W
Power absorbed by obstacle   5 =  1.76901588E+06 W
Power absorbed by obstacle   6 =  1.64867325E+06 W
Power absorbed by obstacle   7 =  1.07609838E+06 W
Power absorbed by obstacle   8 =  1.06616262E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.58222812E+06 W
Power absorbed by obstacle  12 =  1.46856100E+06 W
Power absorbed by obstacle  13 =  1.74740238E+06 W
Power absorbed by obstacle  14 =  1.59810325E+06 W
Power absorbed by obstacle  15 =  9.86001062E+05 W
Power absorbed by obstacle  16 =  8.90624188E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.50432962E+06 W
Power absorbed by obstacle  20 =  1.33080438E+06 W
Power absorbed by obstacle  21 =  1.74987588E+06 W
Power absorbed by obstacle  22 =  1.59633188E+06 W
Power absorbed by obstacle  23 =  9.78997562E+05 W
Power absorbed by obstacle  24 =  8.59903938E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.42904675E+06 W
Power absorbed by obstacle  28 =  1.23853300E+06 W
Power absorbed by obstacle  29 =  1.75630200E+06 W
Power absorbed by obstacle  30 =  1.58433738E+06 W
Power absorbed by obstacle  31 =  1.42176475E+06 W
Power absorbed by obstacle  32 =  1.20987750E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.43003588E+06 W
Power absorbed by obstacle  36 =  1.19036688E+06 W
Power absorbed by obstacle  37 =  1.74801112E+06 W
Power absorbed by obstacle  38 =  1.59785325E+06 W
Power absorbed by obstacle  39 =  1.45029525E+06 W
Power absorbed by obstacle  40 =  1.21350075E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.41537300E+06 W
Power absorbed by obstacle  44 =  1.14872225E+06 W
Power absorbed by obstacle  45 =  1.75321712E+06 W
Power absorbed by obstacle  46 =  1.60632600E+06 W
Power absorbed by obstacle  47 =  9.86772062E+05 W
Power absorbed by obstacle  48 =  8.43003062E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.41134125E+06 W
Power absorbed by obstacle  52 =  1.20408600E+06 W
Power absorbed by obstacle  53 =  1.73964212E+06 W
Power absorbed by obstacle  54 =  1.59469125E+06 W
Power absorbed by obstacle  55 =  9.77643500E+05 W
Power absorbed by obstacle  56 =  8.50935438E+05 W
