Iteration:       1
Power absorbed by obstacle  45 =  3.10783750E+05 W
Power absorbed by obstacle  46 =  2.62974312E+05 W
Power absorbed by obstacle  47 =  1.85988453E+05 W
Power absorbed by obstacle  48 =  1.68150531E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.36098547E+05 W
Power absorbed by obstacle  52 =  1.27265180E+05 W
Power absorbed by obstacle  53 =  3.08895438E+05 W
Power absorbed by obstacle  54 =  2.61645969E+05 W
Power absorbed by obstacle  55 =  1.85362062E+05 W
Power absorbed by obstacle  56 =  1.70004516E+05 W
