Iteration:       1
Power absorbed by obstacle  45 =  9.05114438E+05 W
Power absorbed by obstacle  46 =  7.61576000E+05 W
Power absorbed by obstacle  47 =  6.84665312E+05 W
Power absorbed by obstacle  48 =  6.21708812E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.22850977E+04 W
Power absorbed by obstacle  52 =  3.97581602E+04 W
Power absorbed by obstacle  53 =  9.07357750E+05 W
Power absorbed by obstacle  54 =  7.69186938E+05 W
Power absorbed by obstacle  55 =  7.22678062E+05 W
Power absorbed by obstacle  56 =  7.15959188E+05 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.18328242E+04 W
Power absorbed by obstacle   4 =  4.25981445E+04 W
Power absorbed by obstacle   5 =  8.94924562E+05 W
Power absorbed by obstacle   6 =  7.50741812E+05 W
Power absorbed by obstacle   7 =  6.71008438E+05 W
Power absorbed by obstacle   8 =  5.98419875E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.28655156E+04 W
Power absorbed by obstacle  12 =  4.03476953E+04 W
Power absorbed by obstacle  13 =  9.06421375E+05 W
Power absorbed by obstacle  14 =  7.60971250E+05 W
Power absorbed by obstacle  15 =  6.78828812E+05 W
Power absorbed by obstacle  16 =  6.03144875E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.45430781E+04 W
Power absorbed by obstacle  20 =  4.22034727E+04 W
Power absorbed by obstacle  21 =  9.20599688E+05 W
Power absorbed by obstacle  22 =  7.70228438E+05 W
Power absorbed by obstacle  23 =  6.78953250E+05 W
Power absorbed by obstacle  24 =  6.03050188E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.73708125E+04 W
Power absorbed by obstacle  28 =  3.47956602E+04 W
Power absorbed by obstacle  29 =  9.08692562E+05 W
Power absorbed by obstacle  30 =  7.66166000E+05 W
Power absorbed by obstacle  31 =  5.40160500E+05 W
Power absorbed by obstacle  32 =  4.90813906E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.68191211E+04 W
Power absorbed by obstacle  36 =  3.47776016E+04 W
Power absorbed by obstacle  37 =  9.04142875E+05 W
Power absorbed by obstacle  38 =  7.62289688E+05 W
Power absorbed by obstacle  39 =  5.36816938E+05 W
Power absorbed by obstacle  40 =  4.85820844E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.20175234E+04 W
Power absorbed by obstacle  44 =  3.92885625E+04 W
Power absorbed by obstacle  45 =  9.05115250E+05 W
Power absorbed by obstacle  46 =  7.61576312E+05 W
Power absorbed by obstacle  47 =  6.84665562E+05 W
Power absorbed by obstacle  48 =  6.21709250E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.22850430E+04 W
Power absorbed by obstacle  52 =  3.97581094E+04 W
Power absorbed by obstacle  53 =  9.07357375E+05 W
Power absorbed by obstacle  54 =  7.69186812E+05 W
Power absorbed by obstacle  55 =  7.22677875E+05 W
Power absorbed by obstacle  56 =  7.15959000E+05 W
