Iteration:       1
Power absorbed by obstacle  45 =  3.35070500E+05 W
Power absorbed by obstacle  46 =  3.01624625E+05 W
Power absorbed by obstacle  47 =  1.89692750E+05 W
Power absorbed by obstacle  48 =  1.64238859E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  2.20511578E+05 W
Power absorbed by obstacle  52 =  1.78524812E+05 W
Power absorbed by obstacle  53 =  3.32063438E+05 W
Power absorbed by obstacle  54 =  2.98778188E+05 W
Power absorbed by obstacle  55 =  1.86862062E+05 W
Power absorbed by obstacle  56 =  1.64651516E+05 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  2.67454219E+05 W
Power absorbed by obstacle   4 =  2.73433531E+05 W
Power absorbed by obstacle   5 =  3.35207750E+05 W
Power absorbed by obstacle   6 =  3.07456000E+05 W
Power absorbed by obstacle   7 =  2.05120938E+05 W
Power absorbed by obstacle   8 =  2.03743703E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  2.30775422E+05 W
Power absorbed by obstacle  12 =  2.07709078E+05 W
Power absorbed by obstacle  13 =  3.28407906E+05 W
Power absorbed by obstacle  14 =  2.96622688E+05 W
Power absorbed by obstacle  15 =  1.86625781E+05 W
Power absorbed by obstacle  16 =  1.69869516E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  2.24598281E+05 W
Power absorbed by obstacle  20 =  1.88476734E+05 W
Power absorbed by obstacle  21 =  3.29474375E+05 W
Power absorbed by obstacle  22 =  2.97077250E+05 W
Power absorbed by obstacle  23 =  1.85757094E+05 W
Power absorbed by obstacle  24 =  1.64205703E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  2.19252078E+05 W
Power absorbed by obstacle  28 =  1.80047172E+05 W
Power absorbed by obstacle  29 =  3.35000344E+05 W
Power absorbed by obstacle  30 =  2.97905344E+05 W
Power absorbed by obstacle  31 =  2.66101750E+05 W
Power absorbed by obstacle  32 =  2.27115422E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  2.22669641E+05 W
Power absorbed by obstacle  36 =  1.74901547E+05 W
Power absorbed by obstacle  37 =  3.34319531E+05 W
Power absorbed by obstacle  38 =  3.01440469E+05 W
Power absorbed by obstacle  39 =  2.72927875E+05 W
Power absorbed by obstacle  40 =  2.30428609E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  2.20920703E+05 W
Power absorbed by obstacle  44 =  1.67696906E+05 W
Power absorbed by obstacle  45 =  3.35070156E+05 W
Power absorbed by obstacle  46 =  3.01623906E+05 W
Power absorbed by obstacle  47 =  1.89692328E+05 W
Power absorbed by obstacle  48 =  1.64238516E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  2.20508781E+05 W
Power absorbed by obstacle  52 =  1.78522703E+05 W
Power absorbed by obstacle  53 =  3.32062719E+05 W
Power absorbed by obstacle  54 =  2.98777344E+05 W
Power absorbed by obstacle  55 =  1.86861656E+05 W
Power absorbed by obstacle  56 =  1.64651172E+05 W
