Iteration:       1
Power absorbed by obstacle  45 =  1.04590181E+06 W
Power absorbed by obstacle  46 =  8.71985312E+05 W
Power absorbed by obstacle  47 =  6.27068062E+05 W
Power absorbed by obstacle  48 =  5.70305500E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.00494000E+05 W
Power absorbed by obstacle  52 =  3.57373312E+05 W
Power absorbed by obstacle  53 =  1.04049738E+06 W
Power absorbed by obstacle  54 =  8.68294688E+05 W
Power absorbed by obstacle  55 =  6.24802250E+05 W
Power absorbed by obstacle  56 =  5.75975312E+05 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.66531125E+05 W
Power absorbed by obstacle   4 =  4.75578188E+05 W
Power absorbed by obstacle   5 =  1.03463212E+06 W
Power absorbed by obstacle   6 =  8.67000812E+05 W
Power absorbed by obstacle   7 =  6.42632688E+05 W
Power absorbed by obstacle   8 =  6.26759750E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.13510031E+05 W
Power absorbed by obstacle  12 =  3.77557750E+05 W
Power absorbed by obstacle  13 =  1.03010006E+06 W
Power absorbed by obstacle  14 =  8.60994562E+05 W
Power absorbed by obstacle  15 =  6.21183312E+05 W
Power absorbed by obstacle  16 =  5.72552250E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.06819250E+05 W
Power absorbed by obstacle  20 =  3.61404438E+05 W
Power absorbed by obstacle  21 =  1.03572175E+06 W
Power absorbed by obstacle  22 =  8.65312500E+05 W
Power absorbed by obstacle  23 =  6.22745375E+05 W
Power absorbed by obstacle  24 =  5.67503812E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.83831781E+05 W
Power absorbed by obstacle  28 =  3.38117188E+05 W
Power absorbed by obstacle  29 =  1.03746581E+06 W
Power absorbed by obstacle  30 =  8.64146188E+05 W
Power absorbed by obstacle  31 =  7.59322688E+05 W
Power absorbed by obstacle  32 =  6.79653812E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.91201438E+05 W
Power absorbed by obstacle  36 =  3.41229562E+05 W
Power absorbed by obstacle  37 =  1.03822006E+06 W
Power absorbed by obstacle  38 =  8.66854625E+05 W
Power absorbed by obstacle  39 =  7.72256500E+05 W
Power absorbed by obstacle  40 =  6.94049125E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  3.99626344E+05 W
Power absorbed by obstacle  44 =  3.42948438E+05 W
Power absorbed by obstacle  45 =  1.04590162E+06 W
Power absorbed by obstacle  46 =  8.71985250E+05 W
Power absorbed by obstacle  47 =  6.27068062E+05 W
Power absorbed by obstacle  48 =  5.70305500E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.00492562E+05 W
Power absorbed by obstacle  52 =  3.57371375E+05 W
Power absorbed by obstacle  53 =  1.04049719E+06 W
Power absorbed by obstacle  54 =  8.68294688E+05 W
Power absorbed by obstacle  55 =  6.24802250E+05 W
Power absorbed by obstacle  56 =  5.75975250E+05 W
