Iteration:       1
Power absorbed by obstacle  45 =  1.57767338E+06 W
Power absorbed by obstacle  46 =  1.30277662E+06 W
Power absorbed by obstacle  47 =  9.53354062E+05 W
Power absorbed by obstacle  48 =  8.71240562E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  5.42644250E+05 W
Power absorbed by obstacle  52 =  4.75084875E+05 W
Power absorbed by obstacle  53 =  1.56776525E+06 W
Power absorbed by obstacle  54 =  1.29739488E+06 W
Power absorbed by obstacle  55 =  9.50633625E+05 W
Power absorbed by obstacle  56 =  8.82432562E+05 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  6.09705250E+05 W
Power absorbed by obstacle   4 =  6.21293812E+05 W
Power absorbed by obstacle   5 =  1.55340062E+06 W
Power absorbed by obstacle   6 =  1.28912550E+06 W
Power absorbed by obstacle   7 =  9.68596500E+05 W
Power absorbed by obstacle   8 =  9.42144000E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  5.47788562E+05 W
Power absorbed by obstacle  12 =  4.97157906E+05 W
Power absorbed by obstacle  13 =  1.55239738E+06 W
Power absorbed by obstacle  14 =  1.28578462E+06 W
Power absorbed by obstacle  15 =  9.42080312E+05 W
Power absorbed by obstacle  16 =  8.70147438E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  5.45460938E+05 W
Power absorbed by obstacle  20 =  4.79485188E+05 W
Power absorbed by obstacle  21 =  1.56647162E+06 W
Power absorbed by obstacle  22 =  1.29771688E+06 W
Power absorbed by obstacle  23 =  9.49265312E+05 W
Power absorbed by obstacle  24 =  8.67357938E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  5.17386312E+05 W
Power absorbed by obstacle  28 =  4.49581406E+05 W
Power absorbed by obstacle  29 =  1.57380200E+06 W
Power absorbed by obstacle  30 =  1.29953688E+06 W
Power absorbed by obstacle  31 =  1.13495012E+06 W
Power absorbed by obstacle  32 =  1.02064994E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  5.27823688E+05 W
Power absorbed by obstacle  36 =  4.53931844E+05 W
Power absorbed by obstacle  37 =  1.57081388E+06 W
Power absorbed by obstacle  38 =  1.29963875E+06 W
Power absorbed by obstacle  39 =  1.15003350E+06 W
Power absorbed by obstacle  40 =  1.03940838E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  5.40917312E+05 W
Power absorbed by obstacle  44 =  4.55816469E+05 W
Power absorbed by obstacle  45 =  1.57767338E+06 W
Power absorbed by obstacle  46 =  1.30277638E+06 W
Power absorbed by obstacle  47 =  9.53353875E+05 W
Power absorbed by obstacle  48 =  8.71240562E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  5.42643125E+05 W
Power absorbed by obstacle  52 =  4.75083344E+05 W
Power absorbed by obstacle  53 =  1.56776500E+06 W
Power absorbed by obstacle  54 =  1.29739438E+06 W
Power absorbed by obstacle  55 =  9.50633250E+05 W
Power absorbed by obstacle  56 =  8.82432375E+05 W
