Iteration:       1
Power absorbed by obstacle  45 =  4.06718775E+06 W
Power absorbed by obstacle  46 =  3.43971700E+06 W
Power absorbed by obstacle  47 =  3.10377850E+06 W
Power absorbed by obstacle  48 =  2.81636750E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.78768250E+05 W
Power absorbed by obstacle  52 =  1.67975312E+05 W
Power absorbed by obstacle  53 =  4.08192475E+06 W
Power absorbed by obstacle  54 =  3.47764350E+06 W
Power absorbed by obstacle  55 =  3.27957000E+06 W
Power absorbed by obstacle  56 =  3.25216125E+06 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.76552500E+05 W
Power absorbed by obstacle   4 =  1.79639953E+05 W
Power absorbed by obstacle   5 =  4.00419550E+06 W
Power absorbed by obstacle   6 =  3.37233850E+06 W
Power absorbed by obstacle   7 =  3.02209025E+06 W
Power absorbed by obstacle   8 =  2.68714875E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.81638188E+05 W
Power absorbed by obstacle  12 =  1.71525953E+05 W
Power absorbed by obstacle  13 =  4.05844375E+06 W
Power absorbed by obstacle  14 =  3.42116725E+06 W
Power absorbed by obstacle  15 =  3.06022650E+06 W
Power absorbed by obstacle  16 =  2.71382075E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.88771188E+05 W
Power absorbed by obstacle  20 =  1.79286578E+05 W
Power absorbed by obstacle  21 =  4.12548000E+06 W
Power absorbed by obstacle  22 =  3.46479300E+06 W
Power absorbed by obstacle  23 =  3.06406125E+06 W
Power absorbed by obstacle  24 =  2.71725125E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.58101422E+05 W
Power absorbed by obstacle  28 =  1.47389891E+05 W
Power absorbed by obstacle  29 =  4.07652850E+06 W
Power absorbed by obstacle  30 =  3.45120650E+06 W
Power absorbed by obstacle  31 =  2.42090050E+06 W
Power absorbed by obstacle  32 =  2.19749050E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.55865281E+05 W
Power absorbed by obstacle  36 =  1.47529906E+05 W
Power absorbed by obstacle  37 =  4.06159375E+06 W
Power absorbed by obstacle  38 =  3.43969100E+06 W
Power absorbed by obstacle  39 =  2.40919525E+06 W
Power absorbed by obstacle  40 =  2.17701250E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.78130641E+05 W
Power absorbed by obstacle  44 =  1.66620234E+05 W
Power absorbed by obstacle  45 =  4.06719025E+06 W
Power absorbed by obstacle  46 =  3.43971950E+06 W
Power absorbed by obstacle  47 =  3.10377950E+06 W
Power absorbed by obstacle  48 =  2.81636900E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.78768062E+05 W
Power absorbed by obstacle  52 =  1.67975078E+05 W
Power absorbed by obstacle  53 =  4.08192275E+06 W
Power absorbed by obstacle  54 =  3.47764225E+06 W
Power absorbed by obstacle  55 =  3.27956825E+06 W
Power absorbed by obstacle  56 =  3.25216075E+06 W
