Iteration:       1
Power absorbed by obstacle  45 =  1.79798578E+05 W
Power absorbed by obstacle  46 =  1.55631594E+05 W
Power absorbed by obstacle  47 =  1.42452703E+05 W
Power absorbed by obstacle  48 =  1.27589680E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.17348584E+03 W
Power absorbed by obstacle  52 =  4.08095483E+03 W
Power absorbed by obstacle  53 =  1.79759531E+05 W
Power absorbed by obstacle  54 =  1.57791094E+05 W
Power absorbed by obstacle  55 =  1.52060078E+05 W
Power absorbed by obstacle  56 =  1.51277672E+05 W
