Iteration:       1
Power absorbed by obstacle  45 =  3.89408000E+05 W
Power absorbed by obstacle  46 =  3.29267469E+05 W
Power absorbed by obstacle  47 =  2.98012344E+05 W
Power absorbed by obstacle  48 =  2.69515094E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.45341465E+04 W
Power absorbed by obstacle  52 =  1.39396406E+04 W
Power absorbed by obstacle  53 =  3.89033125E+05 W
Power absorbed by obstacle  54 =  3.32424156E+05 W
Power absorbed by obstacle  55 =  3.15093062E+05 W
Power absorbed by obstacle  56 =  3.12613750E+05 W
