Iteration:       1
Power absorbed by obstacle  45 =  2.63319550E+06 W
Power absorbed by obstacle  46 =  2.12110975E+06 W
Power absorbed by obstacle  47 =  1.79324500E+06 W
Power absorbed by obstacle  48 =  1.65878275E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  3.44048469E+05 W
Power absorbed by obstacle  52 =  3.13537625E+05 W
Power absorbed by obstacle  53 =  2.62383150E+06 W
Power absorbed by obstacle  54 =  2.12318250E+06 W
Power absorbed by obstacle  55 =  1.83744900E+06 W
Power absorbed by obstacle  56 =  1.78778125E+06 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  3.48776719E+05 W
Power absorbed by obstacle   4 =  3.54888500E+05 W
Power absorbed by obstacle   5 =  2.60260525E+06 W
Power absorbed by obstacle   6 =  2.08785375E+06 W
Power absorbed by obstacle   7 =  1.77159338E+06 W
Power absorbed by obstacle   8 =  1.65161775E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  3.35779000E+05 W
Power absorbed by obstacle  12 =  3.09944875E+05 W
Power absorbed by obstacle  13 =  2.61739800E+06 W
Power absorbed by obstacle  14 =  2.10588575E+06 W
Power absorbed by obstacle  15 =  1.77791725E+06 W
Power absorbed by obstacle  16 =  1.63081275E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  3.42989875E+05 W
Power absorbed by obstacle  20 =  3.14091344E+05 W
Power absorbed by obstacle  21 =  2.65202300E+06 W
Power absorbed by obstacle  22 =  2.13360125E+06 W
Power absorbed by obstacle  23 =  1.78817438E+06 W
Power absorbed by obstacle  24 =  1.63107862E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.09130281E+05 W
Power absorbed by obstacle  28 =  2.79028875E+05 W
Power absorbed by obstacle  29 =  2.64120800E+06 W
Power absorbed by obstacle  30 =  2.13167800E+06 W
Power absorbed by obstacle  31 =  1.68106350E+06 W
Power absorbed by obstacle  32 =  1.54582425E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.14223125E+05 W
Power absorbed by obstacle  36 =  2.86706531E+05 W
Power absorbed by obstacle  37 =  2.63107275E+06 W
Power absorbed by obstacle  38 =  2.12234275E+06 W
Power absorbed by obstacle  39 =  1.68139025E+06 W
Power absorbed by obstacle  40 =  1.55335112E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  3.41221281E+05 W
Power absorbed by obstacle  44 =  3.07186625E+05 W
Power absorbed by obstacle  45 =  2.63319650E+06 W
Power absorbed by obstacle  46 =  2.12111025E+06 W
Power absorbed by obstacle  47 =  1.79324562E+06 W
Power absorbed by obstacle  48 =  1.65878325E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  3.44048344E+05 W
Power absorbed by obstacle  52 =  3.13537375E+05 W
Power absorbed by obstacle  53 =  2.62383025E+06 W
Power absorbed by obstacle  54 =  2.12318125E+06 W
Power absorbed by obstacle  55 =  1.83744875E+06 W
Power absorbed by obstacle  56 =  1.78778125E+06 W
Iteration:       4
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  3.48776719E+05 W
Power absorbed by obstacle   4 =  3.54888500E+05 W
Power absorbed by obstacle   5 =  2.60260475E+06 W
Power absorbed by obstacle   6 =  2.08785400E+06 W
Power absorbed by obstacle   7 =  1.77159350E+06 W
Power absorbed by obstacle   8 =  1.65161812E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  3.35779000E+05 W
Power absorbed by obstacle  12 =  3.09944906E+05 W
Power absorbed by obstacle  13 =  2.61739800E+06 W
Power absorbed by obstacle  14 =  2.10588575E+06 W
Power absorbed by obstacle  15 =  1.77791725E+06 W
Power absorbed by obstacle  16 =  1.63081288E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  3.42989906E+05 W
Power absorbed by obstacle  20 =  3.14091344E+05 W
Power absorbed by obstacle  21 =  2.65202350E+06 W
Power absorbed by obstacle  22 =  2.13360125E+06 W
Power absorbed by obstacle  23 =  1.78817438E+06 W
Power absorbed by obstacle  24 =  1.63107838E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.09130281E+05 W
Power absorbed by obstacle  28 =  2.79028906E+05 W
Power absorbed by obstacle  29 =  2.64120775E+06 W
Power absorbed by obstacle  30 =  2.13167825E+06 W
Power absorbed by obstacle  31 =  1.68106362E+06 W
Power absorbed by obstacle  32 =  1.54582438E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.14223125E+05 W
Power absorbed by obstacle  36 =  2.86706531E+05 W
Power absorbed by obstacle  37 =  2.63107275E+06 W
Power absorbed by obstacle  38 =  2.12234275E+06 W
Power absorbed by obstacle  39 =  1.68139025E+06 W
Power absorbed by obstacle  40 =  1.55335125E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  3.41221312E+05 W
Power absorbed by obstacle  44 =  3.07186625E+05 W
Power absorbed by obstacle  45 =  2.63319675E+06 W
Power absorbed by obstacle  46 =  2.12111025E+06 W
Power absorbed by obstacle  47 =  1.79324575E+06 W
Power absorbed by obstacle  48 =  1.65878325E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  3.44048344E+05 W
Power absorbed by obstacle  52 =  3.13537375E+05 W
Power absorbed by obstacle  53 =  2.62382975E+06 W
Power absorbed by obstacle  54 =  2.12318125E+06 W
Power absorbed by obstacle  55 =  1.83744862E+06 W
Power absorbed by obstacle  56 =  1.78778088E+06 W
