Iteration:       1
Power absorbed by obstacle  45 =  3.07544156E+05 W
Power absorbed by obstacle  46 =  2.49113656E+05 W
Power absorbed by obstacle  47 =  2.12156172E+05 W
Power absorbed by obstacle  48 =  1.96323484E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  3.85351094E+04 W
Power absorbed by obstacle  52 =  3.59012930E+04 W
Power absorbed by obstacle  53 =  3.05809719E+05 W
Power absorbed by obstacle  54 =  2.48713812E+05 W
Power absorbed by obstacle  55 =  2.17166172E+05 W
Power absorbed by obstacle  56 =  2.11805422E+05 W
