Iteration:       1
Power absorbed by obstacle  45 =  3.54514156E+05 W
Power absorbed by obstacle  46 =  2.94579438E+05 W
Power absorbed by obstacle  47 =  2.13419156E+05 W
Power absorbed by obstacle  48 =  1.94651578E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.26342023E+05 W
Power absorbed by obstacle  52 =  1.09100789E+05 W
Power absorbed by obstacle  53 =  3.51991125E+05 W
Power absorbed by obstacle  54 =  2.93554531E+05 W
Power absorbed by obstacle  55 =  2.12618500E+05 W
Power absorbed by obstacle  56 =  1.97007984E+05 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.39602734E+05 W
Power absorbed by obstacle   4 =  1.42406219E+05 W
Power absorbed by obstacle   5 =  3.48780156E+05 W
Power absorbed by obstacle   6 =  2.90598500E+05 W
Power absorbed by obstacle   7 =  2.16298656E+05 W
Power absorbed by obstacle   8 =  2.10619766E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.25613836E+05 W
Power absorbed by obstacle  12 =  1.13441609E+05 W
Power absorbed by obstacle  13 =  3.46991812E+05 W
Power absorbed by obstacle  14 =  2.89513188E+05 W
Power absorbed by obstacle  15 =  2.09345750E+05 W
Power absorbed by obstacle  16 =  1.93070094E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.26506117E+05 W
Power absorbed by obstacle  20 =  1.09933242E+05 W
Power absorbed by obstacle  21 =  3.51927281E+05 W
Power absorbed by obstacle  22 =  2.93931062E+05 W
Power absorbed by obstacle  23 =  2.12514625E+05 W
Power absorbed by obstacle  24 =  1.93835812E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.21311156E+05 W
Power absorbed by obstacle  28 =  1.04066719E+05 W
Power absorbed by obstacle  29 =  3.56053500E+05 W
Power absorbed by obstacle  30 =  2.95944156E+05 W
Power absorbed by obstacle  31 =  2.58506359E+05 W
Power absorbed by obstacle  32 =  2.31792547E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.23665594E+05 W
Power absorbed by obstacle  36 =  1.04766422E+05 W
Power absorbed by obstacle  37 =  3.54156625E+05 W
Power absorbed by obstacle  38 =  2.95231625E+05 W
Power absorbed by obstacle  39 =  2.61566422E+05 W
Power absorbed by obstacle  40 =  2.35572672E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.25902516E+05 W
Power absorbed by obstacle  44 =  1.04361195E+05 W
Power absorbed by obstacle  45 =  3.54514281E+05 W
Power absorbed by obstacle  46 =  2.94579469E+05 W
Power absorbed by obstacle  47 =  2.13419234E+05 W
Power absorbed by obstacle  48 =  1.94651672E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.26341836E+05 W
Power absorbed by obstacle  52 =  1.09100531E+05 W
Power absorbed by obstacle  53 =  3.51990625E+05 W
Power absorbed by obstacle  54 =  2.93554188E+05 W
Power absorbed by obstacle  55 =  2.12618203E+05 W
Power absorbed by obstacle  56 =  1.97007766E+05 W
