Iteration:       1
Power absorbed by obstacle  45 =  4.23283150E+06 W
Power absorbed by obstacle  46 =  3.33526300E+06 W
Power absorbed by obstacle  47 =  2.91118400E+06 W
Power absorbed by obstacle  48 =  2.76137825E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.13887625E+05 W
Power absorbed by obstacle  52 =  3.86083000E+05 W
Power absorbed by obstacle  53 =  4.19038000E+06 W
Power absorbed by obstacle  54 =  3.31426700E+06 W
Power absorbed by obstacle  55 =  2.95626125E+06 W
Power absorbed by obstacle  56 =  2.92087925E+06 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.84497875E+05 W
Power absorbed by obstacle   4 =  4.94954094E+05 W
Power absorbed by obstacle   5 =  4.81667200E+06 W
Power absorbed by obstacle   6 =  3.62331050E+06 W
Power absorbed by obstacle   7 =  3.10876550E+06 W
Power absorbed by obstacle   8 =  2.96113000E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.85339188E+05 W
Power absorbed by obstacle  12 =  4.56004781E+05 W
Power absorbed by obstacle  13 =  4.77663600E+06 W
Power absorbed by obstacle  14 =  3.62205825E+06 W
Power absorbed by obstacle  15 =  3.10246600E+06 W
Power absorbed by obstacle  16 =  2.93047625E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.91811438E+05 W
Power absorbed by obstacle  20 =  4.63782844E+05 W
Power absorbed by obstacle  21 =  4.70864100E+06 W
Power absorbed by obstacle  22 =  3.61079800E+06 W
Power absorbed by obstacle  23 =  3.09470025E+06 W
Power absorbed by obstacle  24 =  2.90891075E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  4.14575625E+05 W
Power absorbed by obstacle  28 =  3.84756625E+05 W
Power absorbed by obstacle  29 =  4.46793000E+06 W
Power absorbed by obstacle  30 =  3.49559725E+06 W
Power absorbed by obstacle  31 =  2.83280350E+06 W
Power absorbed by obstacle  32 =  2.67146500E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  4.01587094E+05 W
Power absorbed by obstacle  36 =  3.78148062E+05 W
Power absorbed by obstacle  37 =  4.32326950E+06 W
Power absorbed by obstacle  38 =  3.39990775E+06 W
Power absorbed by obstacle  39 =  2.75175200E+06 W
Power absorbed by obstacle  40 =  2.60442475E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.31318469E+05 W
Power absorbed by obstacle  44 =  4.00027281E+05 W
Power absorbed by obstacle  45 =  4.23284300E+06 W
Power absorbed by obstacle  46 =  3.33526775E+06 W
Power absorbed by obstacle  47 =  2.91118825E+06 W
Power absorbed by obstacle  48 =  2.76138350E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.13885719E+05 W
Power absorbed by obstacle  52 =  3.86081125E+05 W
Power absorbed by obstacle  53 =  4.19036650E+06 W
Power absorbed by obstacle  54 =  3.31425900E+06 W
Power absorbed by obstacle  55 =  2.95625650E+06 W
Power absorbed by obstacle  56 =  2.92087400E+06 W
Iteration:       4
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.84497812E+05 W
Power absorbed by obstacle   4 =  4.94954031E+05 W
Power absorbed by obstacle   5 =  4.81667200E+06 W
Power absorbed by obstacle   6 =  3.62331100E+06 W
Power absorbed by obstacle   7 =  3.10876625E+06 W
Power absorbed by obstacle   8 =  2.96113000E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.85339500E+05 W
Power absorbed by obstacle  12 =  4.56005156E+05 W
Power absorbed by obstacle  13 =  4.77663850E+06 W
Power absorbed by obstacle  14 =  3.62205975E+06 W
Power absorbed by obstacle  15 =  3.10246775E+06 W
Power absorbed by obstacle  16 =  2.93047775E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.91811812E+05 W
Power absorbed by obstacle  20 =  4.63783281E+05 W
Power absorbed by obstacle  21 =  4.70864400E+06 W
Power absorbed by obstacle  22 =  3.61079975E+06 W
Power absorbed by obstacle  23 =  3.09470275E+06 W
Power absorbed by obstacle  24 =  2.90891300E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  4.14575625E+05 W
Power absorbed by obstacle  28 =  3.84756688E+05 W
Power absorbed by obstacle  29 =  4.46793050E+06 W
Power absorbed by obstacle  30 =  3.49559750E+06 W
Power absorbed by obstacle  31 =  2.83280350E+06 W
Power absorbed by obstacle  32 =  2.67146500E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  4.01587094E+05 W
Power absorbed by obstacle  36 =  3.78148125E+05 W
Power absorbed by obstacle  37 =  4.32326950E+06 W
Power absorbed by obstacle  38 =  3.39990750E+06 W
Power absorbed by obstacle  39 =  2.75175200E+06 W
Power absorbed by obstacle  40 =  2.60442525E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.31318531E+05 W
Power absorbed by obstacle  44 =  4.00027281E+05 W
Power absorbed by obstacle  45 =  4.23284250E+06 W
Power absorbed by obstacle  46 =  3.33526825E+06 W
Power absorbed by obstacle  47 =  2.91118825E+06 W
Power absorbed by obstacle  48 =  2.76138275E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.13885750E+05 W
Power absorbed by obstacle  52 =  3.86081125E+05 W
Power absorbed by obstacle  53 =  4.19036650E+06 W
Power absorbed by obstacle  54 =  3.31425925E+06 W
Power absorbed by obstacle  55 =  2.95625650E+06 W
Power absorbed by obstacle  56 =  2.92087425E+06 W
