Iteration:       1
Power absorbed by obstacle  45 =  1.07269425E+06 W
Power absorbed by obstacle  46 =  9.05661312E+05 W
Power absorbed by obstacle  47 =  8.17355625E+05 W
Power absorbed by obstacle  48 =  7.41267188E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.50718672E+04 W
Power absorbed by obstacle  52 =  4.27603164E+04 W
Power absorbed by obstacle  53 =  1.06967488E+06 W
Power absorbed by obstacle  54 =  9.12463312E+05 W
Power absorbed by obstacle  55 =  8.61806188E+05 W
Power absorbed by obstacle  56 =  8.54609250E+05 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.64159766E+04 W
Power absorbed by obstacle   4 =  4.73220078E+04 W
Power absorbed by obstacle   5 =  1.07463362E+06 W
Power absorbed by obstacle   6 =  9.04257000E+05 W
Power absorbed by obstacle   7 =  8.09283375E+05 W
Power absorbed by obstacle   8 =  7.16799812E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.64935625E+04 W
Power absorbed by obstacle  12 =  4.41059141E+04 W
Power absorbed by obstacle  13 =  1.07738800E+06 W
Power absorbed by obstacle  14 =  9.07333625E+05 W
Power absorbed by obstacle  15 =  8.11250500E+05 W
Power absorbed by obstacle  16 =  7.16629875E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.71586719E+04 W
Power absorbed by obstacle  20 =  4.49128281E+04 W
Power absorbed by obstacle  21 =  1.08690325E+06 W
Power absorbed by obstacle  22 =  9.11486875E+05 W
Power absorbed by obstacle  23 =  8.06577312E+05 W
Power absorbed by obstacle  24 =  7.12743562E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.91244062E+04 W
Power absorbed by obstacle  28 =  3.66069531E+04 W
Power absorbed by obstacle  29 =  1.07494375E+06 W
Power absorbed by obstacle  30 =  9.07869875E+05 W
Power absorbed by obstacle  31 =  6.32160062E+05 W
Power absorbed by obstacle  32 =  5.72311188E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.89455977E+04 W
Power absorbed by obstacle  36 =  3.71754805E+04 W
Power absorbed by obstacle  37 =  1.07173300E+06 W
Power absorbed by obstacle  38 =  9.05257500E+05 W
Power absorbed by obstacle  39 =  6.30280062E+05 W
Power absorbed by obstacle  40 =  5.68675438E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.52028789E+04 W
Power absorbed by obstacle  44 =  4.27690273E+04 W
Power absorbed by obstacle  45 =  1.07269488E+06 W
Power absorbed by obstacle  46 =  9.05661562E+05 W
Power absorbed by obstacle  47 =  8.17355625E+05 W
Power absorbed by obstacle  48 =  7.41267375E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.50718633E+04 W
Power absorbed by obstacle  52 =  4.27602969E+04 W
Power absorbed by obstacle  53 =  1.06967475E+06 W
Power absorbed by obstacle  54 =  9.12463125E+05 W
Power absorbed by obstacle  55 =  8.61806062E+05 W
Power absorbed by obstacle  56 =  8.54609438E+05 W
