Iteration:       1
Power absorbed by obstacle  45 =  1.05722812E+06 W
Power absorbed by obstacle  46 =  8.97421625E+05 W
Power absorbed by obstacle  47 =  8.09175375E+05 W
Power absorbed by obstacle  48 =  7.33592438E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.82813516E+04 W
Power absorbed by obstacle  52 =  4.51001367E+04 W
Power absorbed by obstacle  53 =  1.06539562E+06 W
Power absorbed by obstacle  54 =  9.11750000E+05 W
Power absorbed by obstacle  55 =  8.61099312E+05 W
Power absorbed by obstacle  56 =  8.55018562E+05 W
Iteration:       3
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.62349492E+04 W
Power absorbed by obstacle   4 =  4.70390430E+04 W
Power absorbed by obstacle   5 =  1.02626388E+06 W
Power absorbed by obstacle   6 =  8.63558938E+05 W
Power absorbed by obstacle   7 =  7.73913312E+05 W
Power absorbed by obstacle   8 =  6.90316875E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.87216836E+04 W
Power absorbed by obstacle  12 =  4.57547227E+04 W
Power absorbed by obstacle  13 =  1.04949675E+06 W
Power absorbed by obstacle  14 =  8.85721125E+05 W
Power absorbed by obstacle  15 =  7.91403688E+05 W
Power absorbed by obstacle  16 =  7.03552750E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  5.19780391E+04 W
Power absorbed by obstacle  20 =  4.92424805E+04 W
Power absorbed by obstacle  21 =  1.07527988E+06 W
Power absorbed by obstacle  22 =  9.04870188E+05 W
Power absorbed by obstacle  23 =  7.97894750E+05 W
Power absorbed by obstacle  24 =  7.09625562E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  4.37949570E+04 W
Power absorbed by obstacle  28 =  4.07234062E+04 W
Power absorbed by obstacle  29 =  1.05983625E+06 W
Power absorbed by obstacle  30 =  9.01019438E+05 W
Power absorbed by obstacle  31 =  6.34977562E+05 W
Power absorbed by obstacle  32 =  5.77451062E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  4.25440117E+04 W
Power absorbed by obstacle  36 =  3.99579180E+04 W
Power absorbed by obstacle  37 =  1.05392375E+06 W
Power absorbed by obstacle  38 =  8.96948438E+05 W
Power absorbed by obstacle  39 =  6.30057062E+05 W
Power absorbed by obstacle  40 =  5.69474625E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.78487422E+04 W
Power absorbed by obstacle  44 =  4.43937812E+04 W
Power absorbed by obstacle  45 =  1.05723012E+06 W
Power absorbed by obstacle  46 =  8.97422750E+05 W
Power absorbed by obstacle  47 =  8.09176438E+05 W
Power absorbed by obstacle  48 =  7.33593562E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.82811719E+04 W
Power absorbed by obstacle  52 =  4.50999297E+04 W
Power absorbed by obstacle  53 =  1.06539362E+06 W
Power absorbed by obstacle  54 =  9.11748688E+05 W
Power absorbed by obstacle  55 =  8.61098625E+05 W
Power absorbed by obstacle  56 =  8.55017812E+05 W
